Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
9732.0,1995.0,6.0,22.0,1.98,-170.0,-1.1,-0.8,77.6,27.9,28.7406
9733.0,1993.0,11.0,10.0,-0.04,-170.0,-6.3,1.4,78.4,28.16,28.315499999999997
9734.0,1992.0,9.0,22.0,-5.0,-110.0,-6.6,-1.4,76.2,23.88,23.8019
9735.0,1996.0,6.0,21.0,0.01,-140.0,-6.3,-0.6,80.3,26.36,26.732199999999988
9736.0,1993.0,11.0,21.0,-2.01,-124.9,-5.5,1.0,87.3,25.03,25.080899999999993
9737.0,1991.0,5.0,7.0,5.0,165.0,-2.4,2.1,85.4780158199635,26.4,29.114600000000006
9738.0,1994.0,11.0,18.0,-4.97,-180.0,3.2,-0.1,78.1,29.19,30.244400000000006
9739.0,1988.0,9.0,21.0,-1.99,164.9,-7.0,-1.1,80.22437180919906,27.88,28.277400000000004
9740.0,1989.0,1.0,2.0,-0.08,-110.0,-1.5,1.3,96.11945370303408,20.69,20.683600000000006
9741.0,1986.0,9.0,21.0,-0.01,-110.06,-5.3,4.6,86.37826430748407,24.672299146587704,25.000900000000005
9742.0,1994.0,6.0,26.0,-2.0,-140.0,-6.4,-1.8,84.8,27.0,27.242700000000003
9743.0,1992.0,12.0,19.0,7.95,-155.0,-6.1,-1.8,82.22629969206957,26.37590996137729,27.488100000000028
9744.0,1992.0,1.0,18.0,-2.01,156.0,6.4,-2.8,86.03261178285436,27.42,28.98910000000003
9745.0,1990.0,11.0,8.0,5.0,147.0,-0.8206770813239643,1.3227091667777415,83.38611608931626,26.88,28.732899999999994
9746.0,1992.0,8.0,23.0,-8.25,-155.0,-3.2,3.0,77.0,26.9,28.881799999999995
9747.0,1996.0,11.0,26.0,-7.96,-125.0,-7.2,-0.3,75.3,25.88,26.3181
9748.0,1995.0,7.0,14.0,4.97,137.0,4.9,-0.5,81.44503516746806,28.715822695354177,29.656100000000006
9749.0,1994.0,10.0,15.0,-2.0,156.0,-1.5,3.4,78.9542610513854,27.62,28.78570000000001
9750.0,1994.0,7.0,24.0,5.02,-155.0,-4.5,2.2,79.88336448789619,28.0,28.791700000000002
9751.0,1995.0,8.0,22.0,-2.1,-124.9,-6.7,-0.6,79.90166045963542,26.420759555869523,26.743
9752.0,1992.0,12.0,29.0,-2.16,-170.0,-1.5,-3.9,83.2,27.73,29.019899999999996
9753.0,1992.0,3.0,8.0,5.01,165.0,-1.1320641227364376,-0.17817110163889538,84.97982348435482,27.23,28.3341
9754.0,1992.0,4.0,5.0,7.99,165.0,-5.8,-4.9,78.5,27.1,27.680899999999983
9755.0,1992.0,12.0,16.0,5.03,-125.0,-5.2,3.4,85.27589152891085,24.02,25.614599999999996
9756.0,1988.0,9.0,6.0,-2.0,164.9,-1.5,-1.6,82.47720933300582,27.48,28.9851
9757.0,1995.0,12.0,30.0,-5.01,-139.9,-6.9,-0.2,77.5,25.7,25.66160000000001
9758.0,1994.0,2.0,1.0,0.03,-179.9,-6.0,-0.7,86.3,27.34,27.555500000000002
9759.0,1994.0,1.0,11.0,-4.94,164.8,-1.243549178663578,-1.2419498436935044,85.9,27.88,29.313800000000025
9760.0,1996.0,2.0,17.0,8.06,-110.1,-4.3,-2.6,88.3,25.88,26.45700000000001
9761.0,1995.0,3.0,29.0,8.04,165.1,-8.0,-4.8,86.1,28.4,28.383400000000005
9762.0,1996.0,4.0,24.0,-5.01,-139.9,-6.7,-2.7,89.3,27.36,27.777400000000004
9763.0,1995.0,9.0,8.0,-2.0,-110.0,-4.4,3.1,96.0,22.12,21.826700000000006
9764.0,1996.0,4.0,3.0,5.34,-124.9,-4.0,2.1,85.0,27.06,27.741000000000017
9765.0,1992.0,3.0,27.0,-4.99,156.0,-1.4883868597568437,-0.6914387174825549,81.55584234852824,27.86,29.006399999999996
9766.0,1985.0,12.0,3.0,-0.01,-110.0,-3.3,2.3,86.03643379244795,24.9741492374267,25.60780000000001
9767.0,1989.0,8.0,7.0,2.01,-110.1,-3.0,5.6,92.13059339452968,21.34,22.1424
9768.0,1993.0,10.0,15.0,0.04,-140.0,-6.0,1.3,74.3,25.39,25.826699999999995
9769.0,1992.0,2.0,17.0,-5.0,165.1,3.8,-1.9,86.70256581744445,25.94,28.913400000000014
9770.0,1994.0,5.0,31.0,0.03,-140.0,-4.0,-0.2,79.4,26.06,26.63119999999999
9771.0,1996.0,1.0,31.0,-7.98,165.0,-1.5,-4.5,78.40273632908941,29.05,29.91520000000001
9772.0,1996.0,2.0,10.0,2.28,-140.9,-7.6,3.0,86.8,24.38,24.706000000000017
9773.0,1996.0,9.0,29.0,2.03,156.0,-7.3,1.7,76.7,29.33,29.7402
9774.0,1995.0,12.0,9.0,-0.22,-124.4,-4.1,0.2,87.12181272944235,21.88,21.8933
9775.0,1991.0,2.0,28.0,4.99,165.0,-4.4,-3.2,85.76470099062442,26.81,28.957600000000017
9776.0,1993.0,8.0,26.0,-7.97,-125.0,-6.8,-1.0,80.00756272318654,26.044388846155073,26.304299999999998
9777.0,1989.0,5.0,25.0,7.0,-132.0,-4.6,1.5,86.3300749902346,26.059077546989442,27.545299999999983
9778.0,1991.0,7.0,26.0,0.02,-155.0,-2.9,1.3,84.0,27.44,28.24789999999998
9779.0,1994.0,8.0,24.0,5.01,-155.0,-5.5,1.6,79.0458752661167,28.16,28.893099999999993
9780.0,1996.0,8.0,25.0,-8.01,-170.0,-8.2,-0.3,81.2,28.44,28.690899999999996
9781.0,1996.0,5.0,7.0,9.0,-140.2,-3.3108505991585417,-0.0848722992116393,89.9,26.78,27.809200000000004
9782.0,1992.0,7.0,30.0,0.01,156.0,4.8,0.0,84.3,28.06,29.0614
9783.0,1995.0,10.0,7.0,8.03,156.0,-1.7,-1.7,79.3,28.78,29.831100000000006
9784.0,1996.0,8.0,12.0,-8.05,164.9,-4.3,-0.8,86.9,27.3,28.8702
9785.0,1996.0,11.0,28.0,-2.02,-110.0,-5.083679380584044,3.1797362251981554,87.1,21.77,22.0867
9786.0,1991.0,12.0,4.0,1.99,-140.4,-7.8,0.4,78.56926015421504,27.66,27.977600000000002
9787.0,1990.0,7.0,2.0,0.01,-139.9,-5.0,2.3,79.6,26.36,26.7641
9788.0,1993.0,7.0,16.0,2.04,137.0,-1.227690170682095,0.058573516752460364,81.90883351738182,27.500435292113963,28.75319999999998
9789.0,1993.0,5.0,26.0,2.05,165.0,-3.9,-1.1,85.5,28.05,29.194199999999995
9790.0,1987.0,6.0,19.0,-1.97,-140.0,-4.0,3.1,80.55027800558094,28.6,29.070199999999986
9791.0,1992.0,4.0,29.0,0.02,143.0,-1.1,4.7,75.4,28.8,29.407099999999993
9792.0,1993.0,3.0,13.0,8.0,165.0,-8.2,1.1,90.6,27.55,28.22349999999999
9793.0,1995.0,6.0,28.0,-1.95,164.4,-4.2,-1.9,76.5,28.38,29.397800000000004
9794.0,1994.0,8.0,21.0,-2.0,-179.9,-3.5,-0.8,74.1,29.33,30.142700000000012
9795.0,1994.0,4.0,22.0,5.06,-125.0,-1.9,-0.5,83.7,27.69,28.66440000000001
9796.0,1992.0,8.0,14.0,-2.17,-170.0,-4.878868154404941,-0.01872823402888457,70.7,28.05,28.995499999999996
9797.0,1994.0,3.0,18.0,0.03,-179.9,-2.3,-2.9,83.9,27.6,28.511400000000002
9798.0,1996.0,11.0,6.0,1.96,-170.0,-7.7,-0.4,77.1,26.88,27.2404
9799.0,1995.0,6.0,5.0,6.68,137.5,-0.9,2.8,81.22940248574002,28.19,29.7397
9800.0,1990.0,4.0,6.0,0.0,-140.0,-5.6,-0.3,82.98692102472899,27.1,27.3261
9801.0,1996.0,12.0,24.0,-4.99,-155.0,-9.1,-5.0,80.3,27.2,27.6979
9802.0,1993.0,2.0,9.0,0.36,165.2,4.2,-1.0,80.1,27.92,29.20740000000002
9803.0,1992.0,12.0,13.0,-2.04,-124.9,-6.0,0.6,86.0,24.56,24.829800000000006
9804.0,1987.0,11.0,9.0,2.07,-110.1,-4.7,4.6,87.02653910388165,24.02,25.293299999999984
9805.0,1990.0,8.0,19.0,0.02,165.0,0.0,-0.8,80.78846283406244,28.66,29.98820000000001
9806.0,1996.0,12.0,13.0,-0.02,165.0,4.5,1.3,82.0,28.27,29.873000000000005
9807.0,1989.0,1.0,9.0,5.24,-140.0,-2.5,2.2,90.61710279327906,24.45,25.410300000000003
9808.0,1993.0,4.0,4.0,0.0,156.0,-0.4,-5.2,79.6,27.7,29.136900000000004
9809.0,1991.0,4.0,25.0,-4.98,165.0,-0.5,-2.8,82.78626270971256,27.44,29.798099999999987
9810.0,1996.0,7.0,22.0,-4.97,-110.0,-5.8,0.9,86.9,24.56,24.75709999999999
9811.0,1993.0,9.0,11.0,4.96,137.0,-0.9608320641074073,0.39191901249668604,81.9243995596047,27.486264306298892,28.83910000000001
9812.0,1994.0,8.0,3.0,2.0,-179.9,-1.5,2.3,77.52652745589262,29.31,30.238200000000017
9813.0,1996.0,7.0,7.0,8.03,-125.0,-3.5,4.6,78.2,27.44,28.120600000000014
9814.0,1994.0,10.0,15.0,5.06,-109.94,0.9,5.3,79.6,26.42,27.383400000000005
9815.0,1992.0,8.0,30.0,0.01,-155.0,-7.6,-1.5,87.9,26.03,26.05880000000001
9816.0,1992.0,12.0,17.0,5.02,-140.0,-5.1,3.2,81.53180262880915,26.28,26.81930000000001
9817.0,1991.0,4.0,15.0,-4.99,-110.0,-4.9,4.8,84.0,27.0,27.432599999999997
9818.0,1993.0,12.0,21.0,4.98,-170.0,-3.5,1.8,88.3,26.08,28.183799999999977
9819.0,1995.0,6.0,10.0,8.03,156.0,-4.3,-1.9,87.5,27.03,28.72500000000002
9820.0,1994.0,10.0,9.0,-1.99,-95.0,-2.6,3.8,83.3,21.27,21.272199999999998
9821.0,1993.0,12.0,29.0,-8.3,-155.0,-4.3,-3.3,79.4,28.6,29.336400000000005
9822.0,1992.0,8.0,29.0,-0.03,-170.0,-8.0,0.9,77.0,27.23,27.532600000000006
9823.0,1993.0,6.0,19.0,5.0,-154.9,-0.9,-1.3,88.3,26.4,28.552200000000006
9824.0,1996.0,4.0,26.0,-0.43,-95.75,-4.221345361378283,1.7722166737525242,97.5,22.6,22.445100000000014
9825.0,1993.0,4.0,28.0,2.0,-179.9,-7.4,-3.1,84.8,27.84,28.391400000000004
9826.0,1994.0,11.0,30.0,0.05,-179.9,-1.9,-0.6,74.5,29.39,30.300699999999992
9827.0,1994.0,8.0,15.0,-4.99,-139.9,-8.4,-2.1,81.2,26.8,27.28879999999999
9828.0,1994.0,7.0,16.0,-8.02,-125.0,-7.1,1.1,76.8,25.98,26.710700000000006
9829.0,1994.0,9.0,18.0,-4.99,-110.0,-5.8,2.9,76.4,23.47,23.637100000000004
9830.0,1993.0,7.0,18.0,0.03,-179.9,-0.8,-4.1,81.2,28.25,29.25709999999999
9831.0,1993.0,8.0,7.0,2.05,165.0,1.6,4.9,84.4,27.8,29.475899999999992
9832.0,1995.0,9.0,28.0,-0.02,-170.0,-5.7,-1.6,77.8,26.05,26.504599999999996
9833.0,1993.0,5.0,24.0,1.95,-125.0,-3.9,3.0,73.5,27.6,28.509900000000002
9834.0,1992.0,5.0,21.0,-2.04,-124.94,-4.1,2.4,85.2,27.44,27.862099999999995
9835.0,1995.0,2.0,12.0,-1.98,-95.0,-4.8,-0.7,80.32396753527507,27.84,28.431899999999978
9836.0,1996.0,9.0,14.0,1.97,-170.0,-5.9,2.8,79.2,27.11,27.667999999999985
9837.0,1993.0,10.0,7.0,4.99,156.0,-2.2,-0.4,84.0,28.02,29.0302
9838.0,1991.0,11.0,4.0,-2.02,-110.0,-6.1,3.1,79.2,24.3,24.348399999999984
9839.0,1992.0,11.0,10.0,-2.03,-124.94,-5.1,-0.7,88.9,23.9,23.90629999999999
9840.0,1992.0,4.0,30.0,2.04,137.0,0.2,-0.6,79.3,29.05,29.833899999999982
9841.0,1996.0,3.0,28.0,-7.98,-125.0,-4.514171933269822,0.02198357362735237,90.7,25.44,26.068500000000004
9842.0,1996.0,1.0,26.0,-4.98,165.1,-2.0,1.5,66.0,29.31,30.370999999999995
9843.0,1993.0,5.0,1.0,-7.98,165.0,2.1,-2.7,91.7,29.06,29.514800000000026
9844.0,1995.0,10.0,11.0,4.98,-170.0,-3.7667788179524706,0.1360465168885696,79.17111211697784,27.8,29.08169999999999
9845.0,1994.0,10.0,17.0,-0.02,-170.0,-3.8,-0.3,65.5,29.19,30.099900000000012
9846.0,1996.0,8.0,12.0,0.04,146.9,-5.2,0.2,78.3,29.19,29.764200000000006
9847.0,1993.0,3.0,16.0,-0.02,-124.4,-5.5,1.0,88.9,26.66,26.958199999999987
9848.0,1995.0,7.0,28.0,-1.95,-95.25,-5.4,4.7,88.42382221689638,21.44,22.148999999999983
9849.0,1990.0,8.0,18.0,8.01,165.0,-3.4,-0.4,81.81032877358098,28.55,29.634299999999982
9850.0,1994.0,3.0,29.0,0.02,-124.4,-2.4,2.1,86.4,26.1,26.69010000000001
9851.0,1995.0,3.0,6.0,-1.98,-95.0,-3.1,4.7,82.77815147775391,26.12,26.333499999999994
9852.0,1994.0,9.0,21.0,-0.01,-94.94,-1.8,5.4,88.3,21.3,22.390499999999996
9853.0,1995.0,4.0,8.0,-5.01,-139.9,-6.2,-3.1,90.1,27.16,27.655299999999997
9854.0,1992.0,7.0,4.0,-4.99,156.0,5.0,3.9,83.49997329092287,26.66,28.766199999999998
9855.0,1994.0,11.0,10.0,0.0,156.0,-0.9807319136180652,0.5158001950449886,79.9252918052681,27.356172776132183,28.841699999999996
9856.0,1989.0,1.0,4.0,7.04,-140.1,-1.1,1.4,93.24386457741491,23.4,25.947499999999994
9857.0,1996.0,7.0,22.0,2.03,-110.1,-6.4,4.6,87.6,23.44,24.824799999999993
9858.0,1996.0,4.0,25.0,-1.99,-124.94,-6.8,-0.6,90.3,27.03,27.195700000000016
9859.0,1993.0,1.0,8.0,-1.97,-140.0,-6.8,-1.6,80.9,26.14,26.368500000000004
9860.0,1989.0,11.0,25.0,0.01,-110.0,-5.0994962744854035,3.933336655912285,89.05573484675335,21.98,22.123499999999993
9861.0,1994.0,5.0,25.0,5.01,-95.0,-3.8181762209881924,-0.11675183658732635,77.4,27.27,28.280499999999993
9862.0,1992.0,1.0,19.0,-4.99,156.0,-1.3284251451032674,-1.4307798547949346,80.97902909197614,28.73,29.609099999999984
9863.0,1992.0,12.0,19.0,4.99,-154.9,-3.7,3.4,77.7,27.55,28.209899999999998
9864.0,1983.0,12.0,8.0,0.0,-109.2,-2.8,1.8,95.31399411137215,19.98,19.75999999999999
9865.0,1995.0,12.0,2.0,-1.99,-95.0,-4.9,1.6,94.7,21.47,21.4415
9866.0,1987.0,8.0,15.0,-5.01,165.0,-6.1,-0.4,82.4225095523077,26.73,28.244899999999998
9867.0,1994.0,10.0,7.0,-7.98,165.0,-1.2061709999807206,-0.020322590994851453,77.78305746753313,27.8,28.979299999999995
9868.0,1992.0,11.0,15.0,8.99,-140.2,-4.6,-1.6,84.8,26.7,27.62730000000001
9869.0,1987.0,3.0,16.0,-4.96,165.0,0.7,-0.9,83.66462829182865,28.19,29.3297
9870.0,1982.0,12.0,14.0,0.01,-94.75,-2.4,3.7,85.39083603143888,26.12,26.69050000000001
9871.0,1996.0,6.0,1.0,-4.97,-110.0,-7.1,1.8,79.2,25.62,25.822600000000012
9872.0,1996.0,11.0,10.0,0.0,-140.0,-6.0,0.8,80.6,24.27,24.730600000000003
9873.0,1994.0,8.0,6.0,-4.99,-124.9,-4.3,4.6,79.3,25.36,25.7326
9874.0,1994.0,9.0,2.0,-0.04,-170.0,-7.1,1.6,76.8,29.23,29.408799999999992
9875.0,1994.0,7.0,8.0,1.98,-140.0,-7.4,1.5,76.5,26.19,27.034599999999998
9876.0,1994.0,5.0,17.0,2.02,156.0,3.2,2.0,83.8,28.38,29.320799999999995
9877.0,1989.0,2.0,6.0,-0.16,-139.9,-5.4,2.4,88.82068988185529,24.12,24.1101
9878.0,1996.0,10.0,1.0,-0.03,-170.0,-5.6,-1.7,74.0,27.05,27.6169
9879.0,1987.0,12.0,11.0,-5.01,165.0,-3.1,-1.1,76.93802230465303,29.69,30.103599999999975
9880.0,1995.0,12.0,15.0,0.0,-110.0,-4.3,1.5,79.90347702175643,26.12504757850283,26.564600000000006
9881.0,1989.0,9.0,15.0,-2.0,-110.0,-2.8,-0.2,91.51349061888516,21.31,21.27640000000001
9882.0,1994.0,6.0,15.0,-8.0,-180.0,-3.9,0.6,80.4,28.92,29.604899999999994
9883.0,1987.0,8.0,13.0,-5.01,165.0,-6.6,0.6,79.9998856630151,28.05,28.336300000000005
9884.0,1992.0,1.0,12.0,1.99,-140.4,-2.0,0.2,84.13427257601882,27.38,28.394299999999998
9885.0,1992.0,7.0,26.0,2.02,137.0,0.9,-3.6,84.0,27.73,28.97279999999999
9886.0,1995.0,4.0,2.0,2.03,137.0,-0.9359189951174258,-0.9217815678642012,86.0,28.08,29.33319999999999
9887.0,1994.0,5.0,25.0,1.94,-125.06,-3.5,5.3,77.7,26.86,27.8444
9888.0,1996.0,5.0,21.0,2.0,-179.9,-5.6,-1.0,80.1,27.72,28.2275
9889.0,1994.0,2.0,13.0,8.05,165.1,-5.7,-5.3,76.2,27.45,28.082200000000007
9890.0,1996.0,2.0,9.0,-7.98,165.0,-3.0,-0.4,76.53803068292655,29.53,30.503799999999984
9891.0,1995.0,9.0,3.0,8.05,-125.0,1.8,7.5,84.4,26.75,27.9598
9892.0,1992.0,3.0,24.0,0.01,-110.0,-0.7,1.1,84.44243338991839,26.64,27.6063
9893.0,1994.0,3.0,19.0,2.0,-179.9,-2.4,-1.7,89.7,26.69,28.030199999999983
9894.0,1993.0,6.0,13.0,-2.0,-110.0,-6.8,2.3,85.9,26.28,26.580099999999995
9895.0,1996.0,10.0,23.0,7.97,-155.0,-3.0,-2.0,84.8,26.9,28.640600000000003
9896.0,1995.0,10.0,14.0,5.27,-124.9,-2.8,5.3,72.5,25.6,26.465999999999994
9897.0,1994.0,4.0,3.0,8.05,165.1,-3.5,-8.1,78.4,28.02,28.342599999999994
9898.0,1993.0,7.0,23.0,2.01,-155.1,-7.5,0.6,79.5,27.92,28.388400000000015
9899.0,1989.0,8.0,6.0,-0.2,-124.44,-7.8,1.1,83.95631648189567,25.439001551556828,25.579999999999988
9900.0,1993.0,6.0,2.0,-0.03,170.1,-1.0495743890588258,-0.19830108616037023,81.78694902764653,27.617948574388976,29.267800000000012
9901.0,1988.0,9.0,1.0,-5.0,165.0,-1.4,1.3,81.77010164702028,27.36,29.080500000000015
9902.0,1992.0,4.0,10.0,-2.01,-110.0,-0.5,2.8,92.8,26.33,27.230000000000004
9903.0,1988.0,7.0,11.0,8.98,-140.1,-0.4,0.7,87.4356681514679,26.22,27.647199999999994
9904.0,1995.0,3.0,26.0,-5.0,-170.0,-3.4,-4.2,73.1,28.88,29.668899999999994
9905.0,1996.0,12.0,7.0,-4.99,-170.0,0.5,-5.9,78.9,27.28,28.657699999999995
9906.0,1995.0,1.0,14.0,7.96,-95.0,-1.3,-1.0,80.9,26.12,27.5601
9907.0,1996.0,5.0,29.0,5.07,-94.94,2.5,5.5,95.6,24.9,27.099699999999974
9908.0,1990.0,4.0,18.0,-0.23,-124.44,-4.2940259401051435,0.5920466945894418,84.52559247467923,26.278869659262966,26.599600000000006
9909.0,1995.0,11.0,26.0,5.34,-124.9,-4.0,6.5,81.8,24.7,26.2015
9910.0,1996.0,3.0,9.0,-7.99,-125.0,-4.7971965791730184,-0.7997111923809541,80.4,27.05,27.547400000000007
9911.0,1995.0,6.0,11.0,8.03,156.0,-3.5,-1.6,86.3,27.77,29.129899999999992
9912.0,1993.0,9.0,28.0,-1.97,-140.0,-3.821908011330322,1.296934592155253,91.0,25.45,25.646600000000014
9913.0,1995.0,6.0,24.0,2.04,-110.1,-2.7,6.3,85.3,24.6,25.655299999999976
9914.0,1995.0,1.0,27.0,-2.0,-140.0,-8.4,-1.0,80.0,26.56,26.723100000000002
9915.0,1993.0,3.0,16.0,2.02,137.0,-1.3892015580340882,-0.7753799228124763,80.1,28.06,29.206600000000012
9916.0,1996.0,1.0,5.0,-4.98,165.1,1.1,-0.9,75.5,28.48,30.166299999999982
9917.0,1989.0,3.0,31.0,-0.2,-124.44,-3.5,-0.8,85.2829888050893,26.456469031866817,26.999899999999993
9918.0,1995.0,4.0,17.0,2.01,-140.0,-1.5,0.5,84.3,26.38,27.686400000000006
9919.0,1994.0,6.0,30.0,5.01,-155.0,-0.1,0.0,84.70382345152734,26.14,28.5794
9920.0,1994.0,1.0,11.0,2.01,165.0,-5.4,-3.0,82.1,28.03,29.00339999999999
9921.0,1995.0,8.0,4.0,-2.0,-110.0,-5.3,1.0,80.41730870135643,26.313899937927175,26.603
9922.0,1994.0,5.0,19.0,-4.99,-95.0,-4.5,2.9,77.0,26.06,26.184299999999993
9923.0,1993.0,9.0,10.0,4.97,137.0,-0.9605595342377029,0.3904757618473127,81.92912169919771,27.486965688596058,28.845600000000005
9924.0,1996.0,12.0,24.0,6.8,137.8,13.9,-1.1,85.2,26.88,29.319299999999995
9925.0,1996.0,12.0,12.0,-5.02,-124.94,-6.2,0.6,78.97199343851912,25.52,25.70010000000002
9926.0,1995.0,1.0,2.0,0.02,-110.0,-4.2,3.7,85.4,24.06,24.7986
9927.0,1988.0,9.0,12.0,5.04,-110.0,-4.299074677801784,2.8526389395531453,88.47711128344417,23.9,25.305900000000005
9928.0,1988.0,1.0,27.0,-2.01,-140.0,-7.6,1.1,83.89235553011429,26.95,26.884900000000002
9929.0,1994.0,9.0,12.0,-0.21,-124.44,-4.7,2.5,87.6,23.98,23.999799999999997
9930.0,1995.0,7.0,13.0,-1.98,-155.0,-4.7,0.3,71.8,26.4,27.020699999999987
9931.0,1994.0,4.0,19.0,-2.18,-170.0,-3.8,-2.6,84.2,27.53,28.53580000000001
9932.0,1996.0,11.0,28.0,2.02,156.0,-2.5,-0.2,80.0,28.98,29.756900000000016
9933.0,1996.0,8.0,2.0,-4.99,165.2,-6.7,2.3,79.0,28.52,29.378100000000003
9934.0,1989.0,7.0,1.0,0.0,-169.5,-6.2,2.2,82.14998067218517,26.94,27.36909999999999
9935.0,1993.0,3.0,29.0,0.02,-109.94,-4.172171166357671,-0.10561165291571228,83.0655778217988,26.72973741634641,27.37080000000001
9936.0,1994.0,12.0,29.0,7.99,-179.9,-6.4,-5.7,72.1,28.435547946545825,29.003499999999995
9937.0,1995.0,9.0,27.0,1.98,-125.3,-4.1,4.7,85.5,22.7,23.495699999999996
9938.0,1994.0,7.0,11.0,-8.27,-155.0,-4.4,1.0,81.9,27.38,28.708599999999997
9939.0,1992.0,3.0,23.0,-8.27,-155.0,3.6,-2.2,77.3,28.92,29.716699999999978
9940.0,1989.0,7.0,13.0,-0.01,-169.5,-7.7,3.1,81.50216369713974,27.0,27.297500000000003
9941.0,1990.0,2.0,18.0,-5.02,165.0,4.8,-0.7,83.7992954437849,28.241802908704273,29.559299999999997
9942.0,1995.0,1.0,6.0,-7.97,165.0,-1.3143345544226648,-2.165082965772598,78.26925329723804,29.33,30.075499999999984
9943.0,1991.0,12.0,27.0,0.06,-124.4,-5.6,0.3,78.5,26.72,26.817399999999992
9944.0,1989.0,10.0,11.0,8.02,165.0,1.1,1.0,81.83480931449787,29.0,29.89549999999999
9945.0,1991.0,10.0,23.0,2.0,-155.0,-3.8,1.2,79.9416873646204,27.8,28.81229999999999
9946.0,1994.0,2.0,28.0,4.98,-170.0,-4.7,-4.5,81.8,27.6,28.517200000000006
9947.0,1996.0,8.0,17.0,-2.17,-170.0,-5.0,-0.2,82.1,27.8,28.287499999999987
9948.0,1995.0,4.0,19.0,4.99,147.0,-5.3,-2.4,80.46287127254959,28.425539664669515,29.171400000000002
9949.0,1995.0,11.0,17.0,4.9,-139.9,-4.4,2.4,82.6,25.81,26.510699999999996
9950.0,1989.0,3.0,10.0,2.0,165.0,-6.4,2.4,83.40991636504157,27.48,28.301800000000004
9951.0,1993.0,8.0,2.0,-0.02,-110.0,-3.9,1.6,87.8321525287397,22.8,22.785200000000003
9952.0,1993.0,7.0,11.0,-7.98,165.0,-7.1,4.9,83.8,27.75,28.537500000000012
9953.0,1992.0,12.0,14.0,-7.99,-170.0,-1.0,2.0,80.1,28.98,29.943900000000006
9954.0,1995.0,6.0,20.0,-5.0,-139.9,-7.5,-1.4,73.3,27.62,27.809099999999994
9955.0,1985.0,10.0,31.0,-0.01,-110.0,-4.0,4.2,86.74167937016148,24.679151100179496,24.952800000000003
9956.0,1996.0,5.0,27.0,-0.02,-170.0,-5.2,-0.9,76.2,27.4,27.963699999999996
9957.0,1993.0,2.0,9.0,0.01,-155.0,-6.3,-4.0,82.9,26.77,27.051000000000002
9958.0,1994.0,12.0,5.0,-4.97,-179.9,-1.1,-2.1,81.7,29.06,30.09829999999998
9959.0,1995.0,3.0,14.0,7.95,-95.0,-3.5,-2.1,81.7,27.67,28.396699999999992
9960.0,1996.0,11.0,22.0,5.09,-94.9,0.4,7.7,90.2,24.55,26.331599999999998
9961.0,1985.0,12.0,15.0,2.15,-110.25,-4.762528330090106,4.536733114506745,90.7705722459209,22.02,22.91409999999999
9962.0,1993.0,1.0,22.0,0.11,166.1,-3.0,-0.6,75.2,28.34,29.38650000000002
9963.0,1992.0,6.0,12.0,2.03,-110.06,-6.4,3.7,80.5,27.11,27.7423
9964.0,1989.0,12.0,23.0,-0.23,-124.44,-3.939539505820548,2.124569761165702,82.98491215176921,25.66313278446313,25.925000000000004
9965.0,1995.0,11.0,18.0,4.96,147.0,-2.0,-1.3,77.8,29.6,30.17420000000001
9966.0,1985.0,7.0,5.0,0.06,-139.9,-5.7,2.8,86.2912222221172,25.47,25.790400000000005
9967.0,1994.0,9.0,19.0,7.96,-155.0,0.5,4.0,79.38124322754697,28.97,29.4401
9968.0,1994.0,5.0,7.0,0.0,-155.0,-4.5,-0.3,80.64119110485922,27.5,27.911399999999993
9969.0,1996.0,3.0,8.0,2.03,-110.1,-0.2,0.6,86.3,26.44,27.63750000000001
9970.0,1990.0,9.0,17.0,2.0,-110.1,-5.4,5.6,86.1652568669283,24.05,25.59629999999999
9971.0,1995.0,10.0,19.0,-5.01,-139.9,-6.4,-2.1,81.2,25.39,25.659000000000002
9972.0,1996.0,5.0,9.0,8.03,-170.0,-5.8,-3.9,81.1,27.16,27.925599999999985
9973.0,1994.0,10.0,21.0,2.01,164.9,-1.0,2.2,76.4,28.84,29.623099999999994
9974.0,1990.0,5.0,10.0,8.01,165.0,-7.2,-2.4,82.70952179025653,28.19,28.827700000000004
9975.0,1989.0,7.0,17.0,0.02,-140.0,-5.8,1.1,84.06199615086018,25.9,26.096899999999984
9976.0,1995.0,9.0,23.0,7.98,-179.9,-2.8,-2.2,74.8,28.02941491308863,29.204100000000007
9977.0,1988.0,6.0,19.0,-0.04,-139.9,-6.7,0.1,87.92110258877494,23.94,23.915199999999977
9978.0,1993.0,10.0,16.0,-8.0,-170.0,-4.146923437681735,0.1097158726766736,83.6,27.77,29.142
9979.0,1996.0,8.0,7.0,4.99,-154.9,-3.919876467990534,0.7434069512022745,88.0,25.84238981657404,27.072000000000003
9980.0,1993.0,9.0,16.0,-5.01,-170.0,-3.843360196849602,-0.4996936783755359,82.0,28.8,29.512100000000018
9981.0,1993.0,7.0,15.0,-0.05,-95.0,-2.7,5.7,88.82455414927949,22.34,23.1313
9982.0,1991.0,9.0,5.0,-5.0,-140.0,-8.0,-1.0,80.23585362723202,26.42,26.96650000000001
9983.0,1995.0,12.0,24.0,8.03,-125.0,-3.2,-5.7,84.0,26.4,27.482999999999997
